data_type,tree_type,model,tree_number,taxa,sites,alignment_file,tree_file,dataset_dir,iqtree_model_flag
AA,rooted,LG,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/rooted/LG/tree_5,-m LG
AA,rooted,LG,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/rooted/LG/tree_6,-m LG
AA,rooted,LG,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/rooted/LG/tree_7,-m LG
AA,rooted,LG,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/rooted/LG/tree_8,-m LG
AA,rooted,LG,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/rooted/LG/tree_9,-m LG
AA,rooted,LG,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/rooted/LG/tree_10,-m LG
AA,rooted,Poisson,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/rooted/Poisson/tree_1,-m Poisson
AA,rooted,Poisson,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/rooted/Poisson/tree_2,-m Poisson
AA,rooted,Poisson,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/rooted/Poisson/tree_3,-m Poisson
AA,rooted,Poisson,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/rooted/Poisson/tree_4,-m Poisson
AA,rooted,Poisson,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/rooted/Poisson/tree_5,-m Poisson
AA,rooted,Poisson,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/rooted/Poisson/tree_6,-m Poisson
AA,rooted,Poisson,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/rooted/Poisson/tree_7,-m Poisson
AA,rooted,Poisson,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/rooted/Poisson/tree_8,-m Poisson
AA,rooted,Poisson,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/rooted/Poisson/tree_9,-m Poisson
AA,rooted,Poisson,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/rooted/Poisson/tree_10,-m Poisson
AA,rooted,WAG,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/rooted/WAG/tree_1,-m WAG
AA,rooted,WAG,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/rooted/WAG/tree_2,-m WAG
AA,rooted,WAG,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/rooted/WAG/tree_3,-m WAG
AA,rooted,WAG,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/rooted/WAG/tree_4,-m WAG
AA,rooted,WAG,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/rooted/WAG/tree_5,-m WAG
AA,rooted,WAG,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/rooted/WAG/tree_6,-m WAG
AA,rooted,WAG,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/rooted/WAG/tree_7,-m WAG
AA,rooted,WAG,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/rooted/WAG/tree_8,-m WAG
AA,rooted,WAG,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/rooted/WAG/tree_9,-m WAG
AA,rooted,WAG,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/rooted/WAG/tree_10,-m WAG
AA,unrooted,JTT,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/unrooted/JTT/tree_1,-m JTT
AA,unrooted,JTT,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/unrooted/JTT/tree_2,-m JTT
AA,unrooted,JTT,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/unrooted/JTT/tree_3,-m JTT
AA,unrooted,JTT,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/unrooted/JTT/tree_4,-m JTT
AA,unrooted,JTT,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/unrooted/JTT/tree_5,-m JTT
AA,unrooted,JTT,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/unrooted/JTT/tree_6,-m JTT
AA,unrooted,JTT,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/unrooted/JTT/tree_7,-m JTT
AA,unrooted,JTT,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/unrooted/JTT/tree_8,-m JTT
AA,unrooted,JTT,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/unrooted/JTT/tree_9,-m JTT
AA,unrooted,JTT,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/unrooted/JTT/tree_10,-m JTT
AA,unrooted,LG,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/unrooted/LG/tree_1,-m LG
AA,unrooted,LG,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/unrooted/LG/tree_2,-m LG
AA,unrooted,LG,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/unrooted/LG/tree_3,-m LG
AA,unrooted,LG,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/unrooted/LG/tree_4,-m LG
AA,unrooted,LG,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/unrooted/LG/tree_5,-m LG
AA,unrooted,LG,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/unrooted/LG/tree_6,-m LG
AA,unrooted,LG,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/unrooted/LG/tree_7,-m LG
AA,unrooted,LG,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/unrooted/LG/tree_8,-m LG
AA,unrooted,LG,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/unrooted/LG/tree_9,-m LG
AA,unrooted,LG,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/unrooted/LG/tree_10,-m LG
AA,unrooted,Poisson,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/unrooted/Poisson/tree_1,-m Poisson
AA,unrooted,Poisson,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/unrooted/Poisson/tree_2,-m Poisson
AA,unrooted,Poisson,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/unrooted/Poisson/tree_3,-m Poisson
AA,unrooted,Poisson,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/unrooted/Poisson/tree_4,-m Poisson
AA,unrooted,Poisson,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/unrooted/Poisson/tree_5,-m Poisson
AA,unrooted,Poisson,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/unrooted/Poisson/tree_6,-m Poisson
AA,unrooted,Poisson,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/unrooted/Poisson/tree_7,-m Poisson
AA,unrooted,Poisson,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/unrooted/Poisson/tree_8,-m Poisson
AA,unrooted,Poisson,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/unrooted/Poisson/tree_9,-m Poisson
AA,unrooted,Poisson,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/unrooted/Poisson/tree_10,-m Poisson
AA,unrooted,WAG,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/unrooted/WAG/tree_1,-m WAG
AA,unrooted,WAG,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/unrooted/WAG/tree_2,-m WAG
AA,unrooted,WAG,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/unrooted/WAG/tree_3,-m WAG
AA,unrooted,WAG,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/unrooted/WAG/tree_4,-m WAG
AA,unrooted,WAG,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/unrooted/WAG/tree_5,-m WAG
AA,unrooted,WAG,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/unrooted/WAG/tree_6,-m WAG
AA,unrooted,WAG,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/unrooted/WAG/tree_7,-m WAG
AA,unrooted,WAG,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/unrooted/WAG/tree_8,-m WAG
AA,unrooted,WAG,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/unrooted/WAG/tree_9,-m WAG
AA,unrooted,WAG,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/unrooted/WAG/tree_10,-m WAG
